Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC on FUEL TV: Korean Zombie vs Poirier,"May 15, 2012","Fairfax, Virginia, USA",Rafael Dos Anjos vs. Kamal Shalorus,Lightweight,Submission,1,1:40,3 Rnd (5-5-5),Todd McGovern,Rear Naked Choke,100,1.6666666666666667,3.0,Kamal Shalorus,Rafael Dos Anjos,1
UFC 139: Shogun vs Henderson,"November 19, 2011","San Jose, California, USA",Gleison Tibau vs. Rafael Dos Anjos,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason McCoy,Steve Morrow 28 - 29. Steve English 29 - 28. Susan Thomas-Gitlin 27 - 30.,300,5.0,3.0,Gleison Tibau,Rafael Dos Anjos,0
UFC 132: Cruz vs Faber,"July 02, 2011","Las Vegas, Nevada, USA",George Sotiropoulos vs. Rafael Dos Anjos,Lightweight,KO/TKO,1,0:59,3 Rnd (5-5-5),Yves Lavigne,Punch to Head At Distance,59,0.9833333333333332,3.0,George Sotiropoulos,Rafael Dos Anjos,1
UFC 117: Silva vs Sonnen,"August 07, 2010","Oakland, California, USA",Clay Guida vs. Rafael Dos Anjos,Lightweight,Submission,3,1:51,3 Rnd (5-5-5),Herb Dean,Injury Jaw Injury,111,1.85,3.0,Clay Guida,Rafael Dos Anjos,0
UFC 112: Invincible,"April 10, 2010","Abu Dhabi, United Arab Emirates",Terry Etim vs. Rafael Dos Anjos,Lightweight,Submission,2,4:30,3 Rnd (5-5-5),Marc Goddard,Armbar From North South,270,4.5,3.0,Terry Etim,Rafael Dos Anjos,1
UFC Fight Night: Maynard vs Diaz,"January 11, 2010","Fairfax, Virginia, USA",Rafael Dos Anjos vs. Kyle Bradley,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Rick McCoy,Doug Crosby 27 - 30. Cardo Urso 27 - 30. Clark Walters 27 - 30.,300,5.0,3.0,Kyle Bradley,Rafael Dos Anjos,1
UFC 103: Franklin vs Belfort,"September 19, 2009","Dallas, Texas, USA",Rafael Dos Anjos vs. Rob Emerson,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Steve Armstrong 27 - 30. Cecil Peoples 27 - 30. Doug Crosby 27 - 30.,300,5.0,3.0,Rob Emerson,Rafael Dos Anjos,1
UFC Fight Night: Condit vs Kampmann,"April 01, 2009","Nashville, Tennessee, USA",Tyson Griffin vs. Rafael Dos Anjos,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Sal D'amato 27 - 30. Nelson Hamilton 27 - 30. Cecil Peoples 27 - 30.,300,5.0,3.0,Tyson Griffin,Rafael Dos Anjos,0
UFC 91: Couture vs Lesnar,"November 15, 2008","Las Vegas, Nevada, USA",Jeremy Stephens vs. Rafael Dos Anjos,Lightweight,KO/TKO,3,0:39,3 Rnd (5-5-5),Steve Mazzagatti,Punch to Head At Distance,39,0.65,3.0,Jeremy Stephens,Rafael Dos Anjos,0
UFC Fight Night: Fiziev vs. Gamrot,"September 23, 2023","Las Vegas, Nevada, USA",Rafael Fiziev vs. Mateusz Gamrot,Lightweight,KO/TKO,2,2:03,5 Rnd (5-5-5-5-5),Herb Dean,to Leg Injury,123,2.05,5.0,Mateusz Gamrot,Rafael Fiziev,0
UFC 286: Edwards vs. Usman 3,"March 18, 2023","London, England, United Kingdom",Justin Gaethje vs. Rafael Fiziev,Lightweight,Decision - Majority,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mark Collett 28 - 29. Clemens Werner 28 - 29. Paul Sutherland 28 - 28.,300,5.0,3.0,Justin Gaethje,Rafael Fiziev,0
UFC Fight Night: Dos Anjos vs. Fiziev,"July 09, 2022","Las Vegas, Nevada, USA",Rafael Dos Anjos vs. Rafael Fiziev,Lightweight,KO/TKO,5,0:18,5 Rnd (5-5-5-5-5),Mark Smith,Punch to Head At Distance,18,0.3,5.0,Rafael Dos Anjos,Rafael Fiziev,1
UFC Fight Night: Font vs. Aldo,"December 04, 2021","Las Vegas, Nevada, USA",Brad Riddell vs. Rafael Fiziev,Lightweight,KO/TKO,3,2:20,3 Rnd (5-5-5),Herb Dean,Kick to Head At Distance Wheel kick,140,2.333333333333333,3.0,Brad Riddell,Rafael Fiziev,1
UFC 265: Lewis vs. Gane,"August 07, 2021","Houston, Texas, USA",Bobby Green vs. Rafael Fiziev,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jacob Montalvo,Joshua Ferraro 27 - 30. Chris Lee 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Bobby Green,Rafael Fiziev,1
UFC 256: Figueiredo vs. Moreno,"December 12, 2020","Las Vegas, Nevada, USA",Renato Moicano vs. Rafael Fiziev,Lightweight,KO/TKO,1,4:05,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance,245,4.083333333333333,3.0,Renato Moicano,Rafael Fiziev,1
UFC Fight Night: Figueiredo vs. Benavidez 2,"July 18, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Marc Diakiese vs. Rafael Fiziev,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Rich Mitchell,David Lethaby 27 - 30. Lukasz Bosacki 28 - 29. Anders Ohlsson 28 - 29.,300,5.0,3.0,Marc Diakiese,Rafael Fiziev,1
UFC Fight Night: Maia vs. Askren,"October 26, 2019","Kallang, Singapore",Alex White vs. Rafael Fiziev,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Sataki,Barry Foley 28 - 29. Pawel Harasim 27 - 30. Takeo Kobayashi 27 - 30.,300,5.0,3.0,Alex White,Rafael Fiziev,1
UFC Fight Night: Overeem vs. Oleinik,"April 20, 2019","Saint Petersburg, Saint Petersburg, Russia",Magomed Mustafaev vs. Rafael Fiziev,Lightweight,KO/TKO,1,1:26,3 Rnd (5-5-5),Vjacheslav Kiselev,Spinning Back Kick Head,86,1.4333333333333331,3.0,Magomed Mustafaev,Rafael Fiziev,0
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017","Uniondale, New York, USA",Rafael Natal vs. Eryk Anders,Middleweight,KO/TKO,1,2:54,3 Rnd (5-5-5),Keith Peterson,Punch to Head In Clinch,174,2.9,3.0,Eryk Anders,Rafael Natal,0
UFC 205: Alvarez vs McGregor,"November 12, 2016","New York City, New York, USA",Rafael Natal vs. Tim Boetsch,Middleweight,KO/TKO,1,3:22,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance,202,3.3666666666666667,3.0,Tim Boetsch,Rafael Natal,0
UFC 197: Jones vs Saint Preux,"April 23, 2016","Las Vegas, Nevada, USA",Robert Whittaker vs. Rafael Natal,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Patricia Morse-Jarman 28 - 29. Chris Lee 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Robert Whittaker,Rafael Natal,0
UFC on FOX: Johnson vs. Bader,"January 30, 2016","Newark, New Jersey, USA",Rafael Natal vs. Kevin Casey,Middleweight,KO/TKO,3,3:37,3 Rnd (5-5-5),Gary Copeland,Punches to Head From Mount,217,3.6166666666666663,3.0,Kevin Casey,Rafael Natal,1
UFC 187: Johnson vs Cormier,"May 23, 2015","Las Vegas, Nevada, USA",Uriah Hall vs. Rafael Natal,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Smith,Sal D'amato 28 - 29. Patricia Morse-Jarman 29 - 28. Junichiro Kamijo 28 - 29.,300,5.0,3.0,Uriah Hall,Rafael Natal,1
UFC 183: Silva vs Diaz,"January 31, 2015","Las Vegas, Nevada, USA",Rafael Natal vs. Tom Watson,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Adalaide Byrd 27 - 30. Sal D'amato 27 - 30. Lester Griffin 26 - 30.,300,5.0,3.0,Tom Watson,Rafael Natal,1
UFC Fight Night: Jacare vs Mousasi,"September 05, 2014","Ledyard, Connecticut, USA",Rafael Natal vs. Chris Camozzi,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 28 - 29. Sue Sanidad 29 - 28. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Chris Camozzi,Rafael Natal,1
UFC Fight Night: Brown vs Silva,"May 10, 2014","Cincinnati, Ohio, USA",Ed Herman vs. Rafael Natal,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jerry Krysz,Cardo Urso 27 - 30. Rick Winter 28 - 29. Daryl Wise 28 - 29.,300,5.0,3.0,Ed Herman,Rafael Natal,0
UFC Fight Night: Fight for the Troops 3,"November 06, 2013","Fort Campbell, Kentucky, USA",Tim Kennedy vs. Rafael Natal,Middleweight,KO/TKO,1,4:40,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,280,4.666666666666667,5.0,Tim Kennedy,Rafael Natal,0
UFC Fight Night: Teixeira vs Bader,"September 04, 2013","Belo Horizonte, Minas Gerais, Brazil",Rafael Natal vs. Tor Troeng,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Ben Cartlidge 27 - 30. Howard Hughes 27 - 30. Roy Silbert 28 - 29.,300,5.0,3.0,Tor Troeng,Rafael Natal,1
UFC on FX: Belfort vs. Rockhold,"May 18, 2013","Jaragua do Sul, Santa Catarina, Brazil",Rafael Natal vs. Joao Zeferino,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Guilherme Bravo 27 - 30. Ben Cartlidge 28 - 29. Doug Crosby 28 - 29.,300,5.0,3.0,Joao Zeferino,Rafael Natal,1
UFC on FOX: Johnson vs Dodson,"January 26, 2013","Chicago, Illinois, USA",Rafael Natal vs. Sean Spencer,Middleweight,Submission,3,2:13,3 Rnd (5-5-5),Robert Madrigal,Arm Triangle From Mount,133,2.216666666666667,3.0,Sean Spencer,Rafael Natal,1
UFC on FUEL TV: Munoz vs Weidman,"July 11, 2012","San Jose, California, USA",Rafael Natal vs. Andrew Craig,Middleweight,KO/TKO,2,4:52,3 Rnd (5-5-5),Marcos Rosales,Kick to Head At Distance,292,4.866666666666666,3.0,Andrew Craig,Rafael Natal,0
UFC 143: Diaz vs Condit,"February 04, 2012","Las Vegas, Nevada, USA",Rafael Natal vs. Michael Kuiper,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Adalaide Byrd 27 - 30. Sal D'amato 27 - 30. Patricia Morse-Jarman 28 - 29.,300,5.0,3.0,Michael Kuiper,Rafael Natal,1
UFC 133: Evans vs Ortiz 2,"August 06, 2011","Philadelphia, Pennsylvania, USA",Rafael Natal vs. Paul Bradley,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Mulhall,Kings Kao 27 - 30. Wilfredo Cintron 28 - 29. Cardo Urso 28 - 29.,300,5.0,3.0,Paul Bradley,Rafael Natal,1
UFC Fight Night: Marquardt vs Palhares,"September 15, 2010","Austin, Texas, USA",Rich Attonito vs. Rafael Natal,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Cecil Peoples 28 - 29. Chris Lee 28 - 29. Nick Wright 27 - 30.,300,5.0,3.0,Rich Attonito,Rafael Natal,0
UFC 170: Rousey vs McMann,"February 22, 2014","Las Vegas, Nevada, USA",Rafaello Oliveira vs. Erik Koch,Lightweight,KO/TKO,1,1:24,3 Rnd (5-5-5),Yves Lavigne,Punches to Head From Guard,84,1.4,3.0,Erik Koch,Rafaello Oliveira,0
UFC 162: Silva vs Weidman,"July 06, 2013","Las Vegas, Nevada, USA",Edson Barboza vs. Rafaello Oliveira,Lightweight,KO/TKO,2,1:44,3 Rnd (5-5-5),Herb Dean,Kicks to Leg At Distance,104,1.7333333333333334,3.0,Edson Barboza,Rafaello Oliveira,0
UFC 148: Silva vs Sonnen 2,"July 07, 2012","Las Vegas, Nevada, USA",Rafaello Oliveira vs. Yoislandy Izquierdo,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Junichiro Kamijo 28 - 29. Mark Smith 28 - 29. Tony Weeks 28 - 29.,300,5.0,3.0,Yoislandy Izquierdo,Rafaello Oliveira,1
UFC Live: Cruz vs Johnson,"October 01, 2011","Washington, DC, USA",Yves Edwards vs. Rafaello Oliveira,Lightweight,KO/TKO,2,2:44,3 Rnd (5-5-5),Mario Yamasaki,Kick to Head At Distance,164,2.7333333333333334,3.0,Yves Edwards,Rafaello Oliveira,0
UFC 130: Rampage vs Hamill,"May 28, 2011","Las Vegas, Nevada, USA",Gleison Tibau vs. Rafaello Oliveira,Lightweight,Submission,2,3:28,3 Rnd (5-5-5),Kim Winslow,Rear Naked Choke,208,3.466666666666667,3.0,Gleison Tibau,Rafaello Oliveira,0
UFC Fight Night: Florian vs Gomi,"March 31, 2010","Charlotte, North Carolina, USA",Andre Winner vs. Rafaello Oliveira,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dale Frye,27 - 30. 27 - 30. 28 - 29.,300,5.0,3.0,Andre Winner,Rafaello Oliveira,0
UFC 108: Evans vs Silva,"January 02, 2010","Las Vegas, Nevada, USA",Rafaello Oliveira vs. John Gunderson,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Glenn Trowbridge 27 - 30. Cecil Peoples 27 - 30. Roy Silbert 27 - 30.,300,5.0,3.0,John Gunderson,Rafaello Oliveira,1
UFC 103: Franklin vs Belfort,"September 19, 2009","Dallas, Texas, USA",Nik Lentz vs. Rafaello Oliveira,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Steve Armstrong 28 - 29. Cecil Peoples 28 - 29. Doug Crosby 27 - 30.,300,5.0,3.0,Nik Lentz,Rafaello Oliveira,0
UFC 12: Judgement Day,"February 07, 1997","Dothan, Alabama, USA",Jerry Bohlander vs. Rainy Martinez,Lightweight,Submission,1,1:24,1 Rnd + OT (12-3),John McCarthy,Rear Naked Choke,84,1.4,1.0,Jerry Bohlander,Rainy Martinez,0
UFC 275: Teixeira vs. Prochazka,"June 11, 2022","Kallang, Singapore",Jack Della Maddalena vs. Ramazan Emeev,Welterweight,KO/TKO,1,2:32,3 Rnd (5-5-5),John Sharp,Punch to Body At Distance,152,2.533333333333333,3.0,Jack Della Maddalena,Ramazan Emeev,0
UFC Fight Night: Ladd vs. Dumont,"October 16, 2021","Las Vegas, Nevada, USA",Danny Roberts vs. Ramazan Emeev,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Smith,Rick Winter 28 - 29. Sal D'amato 29 - 28. Chris Lee 27 - 30.,300,5.0,3.0,Danny Roberts,Ramazan Emeev,0
UFC Fight Night: Holloway vs. Kattar,"January 16, 2021","Abu Dhabi, Abu Dhabi, United Arab Emirates",David Zawada vs. Ramazan Emeev,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason Herzog,Ben Cartlidge 28 - 29. Mike Bell 29 - 28. David Lethaby 28 - 29.,300,5.0,3.0,David Zawada,Ramazan Emeev,1
UFC Fight Night: Whittaker vs. Till,"July 25, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Ramazan Emeev vs. Niklas Stolze,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Daniel Movahedi,Ben Cartlidge 27 - 30. Anders Ohlsson 27 - 30. Vito Paolillo 28 - 29.,300,5.0,3.0,Niklas Stolze,Ramazan Emeev,1
UFC Fight Night: Zabit vs. Kattar,"November 09, 2019","Moscow, Moscow, Russia",Ramazan Emeev vs. Anthony Rocco Martin,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mark Collett 27 - 30. David Lethaby 28 - 29. Clemens Werner 28 - 29.,300,5.0,3.0,Anthony Rocco Martin,Ramazan Emeev,0
UFC Fight Night: Hunt vs. Oleinik,"September 15, 2018","Moscow, Moscow, Russia",Ramazan Emeev vs. Stefan Sekulic,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Maria Makhmutova 28 - 29. Lukasz Bosacki 27 - 30. Derek Cleary 26 - 30.,300,5.0,3.0,Stefan Sekulic,Ramazan Emeev,1
UFC 224: Nunes vs. Pennington,"May 12, 2018","Rio de Janeiro, Rio de Janeiro, Brazil",Alberto Mina vs. Ramazan Emeev,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Eduardo Herdy,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Fabio Alves 27 - 30.,300,5.0,3.0,Alberto Mina,Ramazan Emeev,1
UFC Fight Night: Cerrone vs. Till,"October 21, 2017","Gdansk, Poland",Sam Alvey vs. Ramazan Emeev,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Lukasz Bosacki,Mark Collett 27 - 30. Pawel Harasim 27 - 30. Paul Sutherland 27 - 30.,300,5.0,3.0,Sam Alvey,Ramazan Emeev,1
UFC 89: Bisping vs Leben,"October 18, 2008","Birmingham, England, United Kingdom",Luiz Cane vs. Rameau Thierry Sokoudjou,Light Heavyweight,KO/TKO,2,4:15,3 Rnd (5-5-5),Marc Goddard,Punches to Head On Ground,255,4.25,3.0,Luiz Cane,Rameau Thierry Sokoudjou,0
UFC 84: Ill Will,"May 24, 2008","Las Vegas, Nevada, USA",Rameau Thierry Sokoudjou vs. Kazuhiro Nakamura,Light Heavyweight,KO/TKO,1,5:00,3 Rnd (5-5-5),Steve Mazzagatti,to Leg Injury,300,5.0,3.0,Kazuhiro Nakamura,Rameau Thierry Sokoudjou,1
UFC 79: Nemesis,"December 29, 2007","Las Vegas, Nevada, USA",Lyoto Machida vs. Rameau Thierry Sokoudjou,Light Heavyweight,Submission,2,4:20,3 Rnd (5-5-5),Mario Yamasaki,Arm Triangle From Side Control,260,4.333333333333333,3.0,Lyoto Machida,Rameau Thierry Sokoudjou,0
UFC on FOX: Henderson vs Thomson,"January 25, 2014","Chicago, Illinois, USA",Ramiro Hernandez vs. Hugo Viana,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Otto Torriero,Kelvin Caldwell 28 - 29. Sal D'amato 28 - 29. Brian Puccillo 28 - 29.,300,5.0,3.0,Hugo Viana,Ramiro Hernandez,0
UFC Fight Night: Teixeira vs Bader,"September 04, 2013","Belo Horizonte, Minas Gerais, Brazil",Lucas Martins vs. Ramiro Hernandez,Bantamweight,Submission,1,1:10,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke Technical Submission,70,1.1666666666666667,3.0,Lucas Martins,Ramiro Hernandez,0
UFC Fight Night: Makhachev vs. Green,"February 26, 2022","Las Vegas, Nevada, USA",Ramiz Brahimaj vs. Micheal Gillmore,Welterweight,Submission,1,2:02,3 Rnd (5-5-5),Mark Smith,Rear Naked Choke,122,2.033333333333333,3.0,Micheal Gillmore,Ramiz Brahimaj,1
UFC Fight Night: Kattar vs. Chikadze,"January 15, 2022","Las Vegas, Nevada, USA",Court McGee vs. Ramiz Brahimaj,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 27 - 30. Junichiro Kamijo 27 - 30. Tony Weeks 27 - 30.,300,5.0,3.0,Court McGee,Ramiz Brahimaj,0
UFC Fight Night: Cannonier vs. Gastelum,"August 21, 2021","Las Vegas, Nevada, USA",Sasha Palatnikov vs. Ramiz Brahimaj,Welterweight,Submission,1,2:33,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke,153,2.55,3.0,Sasha Palatnikov,Ramiz Brahimaj,1
UFC Fight Night: Santos vs. Teixeira,"November 07, 2020","Las Vegas, Nevada, USA",Max Griffin vs. Ramiz Brahimaj,Welterweight,KO/TKO,3,2:03,3 Rnd (5-5-5),Mark Smith,Elbow to Head In Clinch Ear Injury,123,2.05,3.0,Max Griffin,Ramiz Brahimaj,0
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022","Las Vegas, Nevada, USA",Tamires Vidal vs. Ramona Pascual,Women's Bantamweight,KO/TKO,1,3:06,3 Rnd (5-5-5),Chris Tognoni,Flying Knee Body,186,3.1,3.0,Tamires Vidal,Ramona Pascual,0
UFC 275: Teixeira vs. Prochazka,"June 11, 2022","Kallang, Singapore",Ramona Pascual vs. Joselyne Edwards,Women's Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John Sharp,Anthony Dimitriou 27 - 30. Ben Cartlidge 28 - 29. Clemens Werner 28 - 29.,300,5.0,3.0,Joselyne Edwards,Ramona Pascual,0
UFC Fight Night: Makhachev vs. Green,"February 26, 2022","Las Vegas, Nevada, USA",Josiane Nunes vs. Ramona Pascual,Women's Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Doug Crosby 27 - 30. Tony Weeks 27 - 30. Chris Lee 26 - 30.,300,5.0,3.0,Josiane Nunes,Ramona Pascual,0
UFC on FOX: Dillashaw vs. Barao II,"July 25, 2015","Chicago, Illinois, USA",Ramsey Nijem vs. Andrew Holbrook,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Kelvin Caldwell 28 - 29. Brian Puccillo 29 - 28. Rick Winter 28 - 29.,300,5.0,3.0,Andrew Holbrook,Ramsey Nijem,0
UFC 177: Dillashaw vs Soto,"August 30, 2014","Sacramento, California, USA",Ramsey Nijem vs. Diego Ferreira,Lightweight,KO/TKO,2,1:53,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,113,1.8833333333333333,3.0,Diego Ferreira,Ramsey Nijem,0
UFC Fight Night: Minotauro vs Nelson,"April 11, 2014","Abu Dhabi, United Arab Emirates",Ramsey Nijem vs. Beneil Dariush,Lightweight,KO/TKO,1,4:20,3 Rnd (5-5-5),Neil Hall,Punches to Head From Half Guard,260,4.333333333333333,3.0,Beneil Dariush,Ramsey Nijem,1
UFC Fight Night: Rockhold vs Philippou,"January 15, 2014","Duluth, Georgia, USA",Ramsey Nijem vs. Justin Edwards,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),George Allen,Ken Coffey 27 - 30. Derek Cleary 28 - 29. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Justin Edwards,Ramsey Nijem,1
UFC Fight Night: Shogun vs Sonnen,"August 17, 2013","Boston, Massachusetts, USA",Ramsey Nijem vs. James Vick,Lightweight,Submission,1,0:58,3 Rnd (5-5-5),Kevin MacDonald,Guillotine Choke On Ground,58,0.9666666666666668,3.0,James Vick,Ramsey Nijem,0
UFC on FOX: Henderson vs Melendez,"April 20, 2013","San Jose, California, USA",Ramsey Nijem vs. Myles Jury,Lightweight,KO/TKO,2,1:02,3 Rnd (5-5-5),John McCarthy,Punch to Head At Distance,62,1.0333333333333334,3.0,Myles Jury,Ramsey Nijem,0
UFC on FOX: Henderson vs Diaz,"December 08, 2012","Seattle, Washington, USA",Ramsey Nijem vs. Joe Proctor,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Glenn Roy 27 - 30. Lester Griffin 28 - 29. Marcos Rosales 28 - 29.,300,5.0,3.0,Joe Proctor,Ramsey Nijem,1
UFC on FX: Maynard vs Guida,"June 22, 2012","Atlantic City, New Jersey, USA",Ramsey Nijem vs. CJ Keith,Lightweight,KO/TKO,1,2:29,3 Rnd (5-5-5),Yves Lavigne,Punch to Head From Mount,149,2.4833333333333334,3.0,CJ Keith,Ramsey Nijem,1
UFC 137: Penn vs Diaz,"October 29, 2011","Las Vegas, Nevada, USA",Ramsey Nijem vs. Danny Downes,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Josh Rosenthal,Adalaide Byrd 25 - 30. Patricia Morse-Jarman 26 - 30. Mark Smith 27 - 30.,300,5.0,3.0,Danny Downes,Ramsey Nijem,1
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale,"June 04, 2011","Las Vegas, Nevada, USA",Ramsey Nijem vs. Tony Ferguson,Ultimate Fighter 13 Welterweight Tournament Title,KO/TKO,1,3:54,3 Rnd (5-5-5),Josh Rosenthal,Punches to Head At Distance,234,3.9,3.0,Tony Ferguson,Ramsey Nijem,0
UFC Fight Night: Costa vs. Vettori,"October 23, 2021","Las Vegas, Nevada, USA",Livinha Souza vs. Randa Markos,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Eric Colon 27 - 30. Sal D'amato 27 - 30. Derek Cleary 28 - 29.,300,5.0,3.0,Livinha Souza,Randa Markos,1
UFC Fight Night: Reyes vs. Prochazka,"May 01, 2021","Las Vegas, Nevada, USA",Randa Markos vs. Luana Pinheiro,Women's Strawweight,DQ,1,4:16,3 Rnd (5-5-5),Mark Smith,Illegal Upkick,256,4.266666666666667,3.0,Luana Pinheiro,Randa Markos,0
UFC Fight Night: Felder vs. Dos Anjos,"November 14, 2020","Las Vegas, Nevada, USA",Randa Markos vs. Kanako Murata,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Junichiro Kamijo 27 - 30. Sal D'amato 27 - 30. Mike Bell 27 - 30.,300,5.0,3.0,Kanako Murata,Randa Markos,0
UFC Fight Night: Covington vs. Woodley,"September 19, 2020","Las Vegas, Nevada, USA",Mackenzie Dern vs. Randa Markos,Women's Strawweight,Submission,1,3:44,3 Rnd (5-5-5),Jason Herzog,Armbar From Mount,224,3.733333333333333,3.0,Mackenzie Dern,Randa Markos,0
UFC Fight Night: Lee vs. Oliveira,"March 14, 2020","Brasilia, Distrito Federal, Brazil",Amanda Ribas vs. Randa Markos,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Camila Albuquerque,Mike Bell 26 - 30. Hallison Pontes 25 - 30. Joseph Terrell 25 - 30.,300,5.0,3.0,Amanda Ribas,Randa Markos,0
UFC Fight Night: Maia vs. Askren,"October 26, 2019","Kallang, Singapore",Randa Markos vs. Ashley Yoder,Women's Strawweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Daniel Movahedi,Mark Collett 28 - 29. Howard Hughes 28 - 29. Evan Field 29 - 28.,300,5.0,3.0,Ashley Yoder,Randa Markos,1
UFC 239: Jones vs. Santos,"July 06, 2019","Las Vegas, Nevada, USA",Claudia Gadelha vs. Randa Markos,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mike Bell 27 - 30. Derek Cleary 27 - 30. Ron McCarthy 27 - 30.,300,5.0,3.0,Claudia Gadelha,Randa Markos,0
UFC Fight Night: Thompson vs. Pettis,"March 23, 2019","Nashville, Tennessee, USA",Randa Markos vs. Angela Hill,Women's Strawweight,Submission,1,4:24,3 Rnd (5-5-5),Keith Peterson,Armbar From Mount,264,4.4,3.0,Angela Hill,Randa Markos,1
UFC Fight Night: Alvarez vs. Poirier 2,"July 28, 2018","Calgary, Alberta, Canada",Randa Markos vs. Nina Nunes,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Sal D'amato 28 - 29. Tony Weeks 28 - 29. Jason Rodgers 28 - 29.,300,5.0,3.0,Nina Nunes,Randa Markos,0
UFC Fight Night: Jacare vs. Brunson 2,"January 27, 2018","Charlotte, North Carolina, USA",Randa Markos vs. Juliana Lima,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Joseph Hawes,Roy Silbert 27 - 30. Andrew Hopper Jr. 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Juliana Lima,Randa Markos,1
