Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Magomed Ankalaev,UFC Fight Night: Werdum vs. Volkov,2018-03-17,"London, England, United Kingdom",Paul Craig vs. Magomed Ankalaev,Light Heavyweight,Submission,3,4:59,3 Rnd (5-5-5),Marc Goddard,Triangle Choke From Bottom Guard,A,Paul Craig,299,4.983333333333333,3.0,10,2,171,1,1,Loss
Khabib Nurmagomedov,UFC 223: Khabib vs. Iaquinta,2018-04-07,"Brooklyn, New York, USA",Khabib Nurmagomedov vs. Al Iaquinta,UFC Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Sal D'amato 43 - 50. Derek Cleary 44 - 50. Chris Lee 43 - 50.,A,Khabib Nurmagomedov,300,5.0,5.0,13,13,172,1,1,Win
Israel Adesanya,UFC Fight Night: Poirier vs. Gaethje,2018-04-14,"Glendale, Arizona, USA",Israel Adesanya vs. Marvin Vettori,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Hayes 28 - 29. Chris Lee 29 - 28. Derek Cleary 28 - 29.,A,Israel Adesanya,300,5.0,3.0,16,0,173,1,1,Win
Aljamain Sterling,UFC Fight Night: Barboza vs. Lee,2018-04-21,"Atlantic City, New Jersey, USA",Aljamain Sterling vs. Brett Johns,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Liam Kerrigan,Derek Cleary 27 - 30. Cardo Urso 27 - 30. Dave Tirelli 27 - 30.,A,Aljamain Sterling,300,5.0,3.0,19,18,174,1,1,Win
Merab Dvalishvili,UFC Fight Night: Barboza vs. Lee,2018-04-21,"Atlantic City, New Jersey, USA",Merab Dvalishvili vs. Ricky Simon,Bantamweight,Submission,3,5:00,3 Rnd (5-5-5),Liam Kerrigan,Guillotine Choke From Mount Technical Submission,B,Ricky Simon,300,5.0,3.0,11,4,174,1,1,Loss
Amanda Nunes,UFC 224: Nunes vs. Pennington,2018-05-12,"Rio de Janeiro, Rio de Janeiro, Brazil",Amanda Nunes vs. Raquel Pennington,UFC Women's Bantamweight Title,KO/TKO,5,2:36,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head From Back Control,A,Amanda Nunes,156,2.6,5.0,18,12,175,1,1,Win
Kamaru Usman,UFC Fight Night: Maia vs. Usman,2018-05-19,"Santiago, Chile",Demian Maia vs. Kamaru Usman,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Leon Roberts,Chris Lee 45 - 50. Guilherme Bravo 46 - 49. Sal D'amato 46 - 49.,B,Kamaru Usman,300,5.0,5.0,17,19,176,1,1,Win
Arnold Allen,UFC Fight Night: Thompson vs. Till,2018-05-27,"Liverpool, England, United Kingdom",Arnold Allen vs. Mads Burnell,Featherweight,Submission,3,2:41,3 Rnd (5-5-5),Neil Hall,Guillotine Choke Standing,A,Arnold Allen,161,2.683333333333333,3.0,11,1,177,1,1,Win
Belal Muhammad,UFC Fight Night: Rivera vs. Moraes,2018-06-01,"Utica, New York, USA",Belal Muhammad vs. Chance Rencountre,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Dave Tirelli 27 - 30.,A,Belal Muhammad,300,5.0,3.0,17,11,178,1,1,Win
Robert Whittaker,UFC 225: Whittaker vs. Romero 2,2018-06-09,"Chicago, Illinois, USA",Robert Whittaker vs. Yoel Romero,Middleweight,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Brian Puccillo 47 - 48. Sal D'amato 48 - 47. Chris Lee 47 - 48.,A,Robert Whittaker,300,5.0,5.0,20,22,179,1,1,Win
Charles Oliveira,UFC 225: Whittaker vs. Romero 2,2018-06-09,"Chicago, Illinois, USA",Clay Guida vs. Charles Oliveira,Lightweight,Submission,1,2:18,3 Rnd (5-5-5),Herb Dean,Guillotine Choke After Drop to Guard,B,Charles Oliveira,138,2.3,3.0,31,14,179,1,1,Win
Leon Edwards,UFC Fight Night: Cowboy vs. Edwards,2018-06-23,"Kallang, Singapore",Donald Cerrone vs. Leon Edwards,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Leon Roberts,Howie Booth 47 - 48. Evan Field 47 - 48. Charlie Keech 47 - 48.,B,Leon Edwards,300,5.0,5.0,15,5,180,1,1,Win
Israel Adesanya,The Ultimate Fighter: Undefeated Finale,2018-07-06,"Las Vegas, Nevada, USA",Brad Tavares vs. Israel Adesanya,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Chris Lee 46 - 49. Derek Cleary 45 - 50. Sal D'amato 45 - 50.,B,Israel Adesanya,300,5.0,5.0,16,0,181,1,1,Win
Junior Dos Santos,UFC Fight Night: Dos Santos vs. Ivanov,2018-07-14,"Boise, Idaho, USA",Junior Dos Santos vs. Blagoy Ivanov,Heavyweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Dave Hagen 45 - 50. Tim Turner 45 - 50. Tony Weeks 45 - 50.,A,Junior Dos Santos,300,5.0,5.0,23,3,182,1,1,Win
Alexander Volkanovski,UFC Fight Night: Dos Santos vs. Ivanov,2018-07-14,"Boise, Idaho, USA",Darren Elkins vs. Alexander Volkanovski,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Tim Turner 27 - 30. Marcos Rosales 28 - 29. Scott Marker 28 - 29.,B,Alexander Volkanovski,300,5.0,3.0,14,20,182,1,1,Win
Islam Makhachev,UFC Fight Night: Alvarez vs. Poirier 2,2018-07-28,"Calgary, Alberta, Canada",Kajan Johnson vs. Islam Makhachev,Lightweight,Submission,1,4:43,3 Rnd (5-5-5),Andy Social,Armbar From Mount,B,Islam Makhachev,283,4.716666666666667,3.0,14,10,183,1,1,Win
Demetrious Johnson,UFC 227: Dillashaw vs. Garbrandt 2,2018-08-04,"Los Angeles, California, USA",Demetrious Johnson vs. Henry Cejudo,UFC Flyweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Mike Beltran,Ron McCarthy 47 - 48. Marcos Rosales 48 - 47. Sal D'amato 47 - 48.,B,Henry Cejudo,300,5.0,5.0,17,8,184,1,1,Loss
Aljamain Sterling,UFC 228: Woodley vs. Till,2018-09-08,"Dallas, Texas, USA",Aljamain Sterling vs. Cody Stamann,Bantamweight,Submission,2,3:42,3 Rnd (5-5-5),Kevin MacDonald,Suloev Stretch From Back Control,A,Aljamain Sterling,222,3.7,3.0,19,18,185,1,1,Win
Magomed Ankalaev,UFC Fight Night: Hunt vs. Oleinik,2018-09-15,"Moscow, Moscow, Russia",Magomed Ankalaev vs. Marcin Prachnio,Light Heavyweight,KO/TKO,1,3:09,3 Rnd (5-5-5),Herb Dean,Kick to Head At Distance,A,Magomed Ankalaev,189,3.15,3.0,10,2,186,1,1,Win
Merab Dvalishvili,UFC Fight Night: Hunt vs. Oleinik,2018-09-15,"Moscow, Moscow, Russia",Merab Dvalishvili vs. Terrion Ware,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kiselev Viacheslav,Ben Cartlidge 25 - 30. David Lethaby 25 - 30. Maciej Motylewski 25 - 30.,A,Merab Dvalishvili,300,5.0,3.0,11,4,186,1,1,Win
Charles Oliveira,UFC Fight Night: Marreta vs. Anders,2018-09-22,"Sao Paulo, Sao Paulo, Brazil",Charles Oliveira vs. Christos Giagos,Lightweight,Submission,2,3:22,3 Rnd (5-5-5),Jerin Valel,Rear Naked Choke,A,Charles Oliveira,202,3.3666666666666667,3.0,31,14,187,1,1,Win
Khabib Nurmagomedov,UFC 229: Khabib vs. McGregor,2018-10-06,"Las Vegas, Nevada, USA",Khabib Nurmagomedov vs. Conor McGregor,UFC Lightweight Title,Submission,4,3:03,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,A,Khabib Nurmagomedov,183,3.05,5.0,13,13,188,1,1,Win
Tony Ferguson,UFC 229: Khabib vs. McGregor,2018-10-06,"Las Vegas, Nevada, USA",Tony Ferguson vs. Anthony Pettis,Lightweight,KO/TKO,2,5:00,3 Rnd (5-5-5),Jason Herzog,to Corner Stoppage,A,Tony Ferguson,300,5.0,3.0,22,6,188,1,1,Win
Israel Adesanya,UFC 230: Cormier vs. Lewis,2018-11-03,"New York City, New York, USA",Derek Brunson vs. Israel Adesanya,Middleweight,KO/TKO,1,4:51,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance,B,Israel Adesanya,291,4.85,3.0,16,0,189,1,1,Win
Chris Weidman,UFC 230: Cormier vs. Lewis,2018-11-03,"New York City, New York, USA",Chris Weidman vs. Jacare Souza,Middleweight,KO/TKO,3,2:46,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance,B,Jacare Souza,166,2.7666666666666666,3.0,18,21,189,1,1,Loss
Kamaru Usman,The Ultimate Fighter: Heavy Hitters Finale,2018-11-30,"Las Vegas, Nevada, USA",Rafael Dos Anjos vs. Kamaru Usman,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,Junichiro Kamijo 43 - 50. Dave Hagen 45 - 49. Chris Lee 47 - 48.,B,Kamaru Usman,300,5.0,5.0,17,19,190,1,1,Win
Junior Dos Santos,UFC Fight Night: Dos Santos vs. Tuivasa,2018-12-01,"Adelaide, South Australia, Australia",Junior Dos Santos vs. Tai Tuivasa,Heavyweight,KO/TKO,2,2:30,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head From Mount,A,Junior Dos Santos,150,2.5,5.0,23,3,191,1,1,Win
Valentina Shevchenko,UFC 231: Holloway vs. Ortega,2018-12-08,"Toronto, Ontario, Canada",Valentina Shevchenko vs. Joanna Jedrzejczyk,UFC Women's Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Todd Ronald Anderson,Benoit Roussel 46 - 49. Eric Colon 46 - 49. Jason Rodgers 46 - 49.,A,Valentina Shevchenko,300,5.0,5.0,15,15,192,1,1,Win
Max Holloway,UFC 231: Holloway vs. Ortega,2018-12-08,"Toronto, Ontario, Canada",Max Holloway vs. Brian Ortega,UFC Featherweight Title,TKO - Doctor's Stoppage,4,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,0,A,Max Holloway,300,5.0,5.0,28,7,192,1,1,Win
Charles Oliveira,UFC Fight Night: Lee vs. Iaquinta,2018-12-15,"Milwaukee, Wisconsin, USA",Jim Miller vs. Charles Oliveira,Lightweight,Submission,1,1:15,3 Rnd (5-5-5),Keith Peterson,Rear Naked Choke,B,Charles Oliveira,75,1.25,3.0,31,14,193,1,1,Win
Jon Jones,UFC 232: Jones vs. Gustafsson 2,2018-12-29,"Los Angeles, California, USA",Jon Jones vs. Alexander Gustafsson,UFC Light Heavyweight Title,KO/TKO,3,2:02,5 Rnd (5-5-5-5-5),Mike Beltran,Punches to Head From Back Control,A,Jon Jones,122,2.033333333333333,5.0,22,9,194,1,1,Win
Amanda Nunes,UFC 232: Jones vs. Gustafsson 2,2018-12-29,"Los Angeles, California, USA",Cristiane Justino vs. Amanda Nunes,UFC Women's Featherweight Title,KO/TKO,1,0:51,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head At Distance,B,Amanda Nunes,51,0.85,5.0,18,12,194,1,1,Win
Alexander Volkanovski,UFC 232: Jones vs. Gustafsson 2,2018-12-29,"Los Angeles, California, USA",Chad Mendes vs. Alexander Volkanovski,Featherweight,KO/TKO,2,4:14,3 Rnd (5-5-5),Mark Smith,Punches to Head At Distance,B,Alexander Volkanovski,254,4.233333333333333,3.0,14,20,194,1,1,Win
Belal Muhammad,UFC Fight Night: Cejudo vs. Dillashaw,2019-01-19,"Brooklyn, New York, USA",Belal Muhammad vs. Geoff Neal,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Todd Ronald Anderson,Sal D'amato 28 - 29. Eric Colon 27 - 30. Tim Corrado 27 - 30.,B,Geoff Neal,300,5.0,3.0,17,11,195,1,1,Loss
Charles Oliveira,UFC Fight Night: Assuncao vs. Moraes 2,2019-02-02,"Fortaleza, Ceara, Brazil",Charles Oliveira vs. David Teymur,Lightweight,Submission,2,0:55,3 Rnd (5-5-5),Jerin Valel,Anaconda Choke On Ground,A,Charles Oliveira,55,0.9166666666666666,3.0,31,14,196,1,1,Win
Anderson Silva,UFC 234: Adesanya vs. Silva,2019-02-09,"Melbourne, Victoria, Australia",Israel Adesanya vs. Anderson Silva,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Garth Harriman 28 - 29. Albert Shen 27 - 30. Charlie Keech 27 - 30.,A,Israel Adesanya,300,5.0,3.0,24,16,197,1,1,Loss
Israel Adesanya,UFC 234: Adesanya vs. Silva,2019-02-09,"Melbourne, Victoria, Australia",Israel Adesanya vs. Anderson Silva,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Garth Harriman 28 - 29. Albert Shen 27 - 30. Charlie Keech 27 - 30.,A,Israel Adesanya,300,5.0,3.0,16,0,197,1,1,Win
Aljamain Sterling,UFC Fight Night: Ngannou vs. Velasquez,2019-02-17,"Phoenix, Arizona, USA",Jimmie Rivera vs. Aljamain Sterling,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Ryan Brueggeman,Chris Lee 27 - 30. Mike Bell 27 - 30. Chris Flores 27 - 30.,B,Aljamain Sterling,300,5.0,3.0,19,18,198,1,1,Win
Magomed Ankalaev,UFC Fight Night: Blachowicz vs. Santos,2019-02-23,"Prague, Czech Republic",Magomed Ankalaev vs. Klidson Abreu,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Ben Cartlidge 27 - 30. Paul Sutherland 27 - 30. David Lethaby 28 - 29.,A,Magomed Ankalaev,300,5.0,3.0,10,2,199,1,1,Win
Jon Jones,UFC 235: Jones vs. Smith,2019-03-02,"Las Vegas, Nevada, USA",Jon Jones vs. Anthony Smith,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 44 - 48. Chris Lee 44 - 48. Junichiro Kamijo 44 - 48.,A,Jon Jones,300,5.0,5.0,22,9,200,1,1,Win
Kamaru Usman,UFC 235: Jones vs. Smith,2019-03-02,"Las Vegas, Nevada, USA",Tyron Woodley vs. Kamaru Usman,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Dave Hagen 44 - 50. Mike Bell 44 - 50. Derek Cleary 45 - 50.,B,Kamaru Usman,300,5.0,5.0,17,19,200,1,1,Win
Junior Dos Santos,UFC Fight Night: Lewis vs. Dos Santos,2019-03-09,"Wichita, Kansas, USA",Derrick Lewis vs. Junior Dos Santos,Heavyweight,KO/TKO,2,1:58,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head At Distance,B,Junior Dos Santos,118,1.9666666666666663,5.0,23,3,201,1,1,Win
Leon Edwards,UFC Fight Night: Till vs. Masvidal,2019-03-16,"London, England, United Kingdom",Leon Edwards vs. Gunnar Nelson,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Kevin Sataki,Howard Hughes 29 - 28. Anders Ohlsson 27 - 29. Andy Roberts 28 - 29.,A,Leon Edwards,300,5.0,3.0,15,5,202,1,1,Win
Arnold Allen,UFC Fight Night: Till vs. Masvidal,2019-03-16,"London, England, United Kingdom",Arnold Allen vs. Jordan Rinaldi,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Pawel Harasim 26 - 30. Anders Ohlsson 27 - 30. Paul Sutherland 28 - 29.,A,Arnold Allen,300,5.0,3.0,11,1,202,1,1,Win
Israel Adesanya,UFC 236: Holloway vs. Poirier 2,2019-04-13,"Atlanta, Georgia, USA",Kelvin Gastelum vs. Israel Adesanya,UFC Interim Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Mike Bell 46 - 48. Anthony Maness 46 - 48. Ken Coffey 46 - 48.,B,Israel Adesanya,300,5.0,5.0,16,0,203,1,1,Win
Belal Muhammad,UFC 236: Holloway vs. Poirier 2,2019-04-13,"Atlanta, Georgia, USA",Curtis Millender vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mike Bell 27 - 29. Derek Cleary 27 - 29. Sal D'amato 26 - 30.,B,Belal Muhammad,300,5.0,3.0,17,11,203,1,1,Win
Max Holloway,UFC 236: Holloway vs. Poirier 2,2019-04-13,"Atlanta, Georgia, USA",Max Holloway vs. Dustin Poirier,UFC Interim Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Blake Grice,Sal D'amato 46 - 49. Mike Bell 46 - 49. Derek Cleary 46 - 49.,B,Dustin Poirier,300,5.0,5.0,28,7,203,1,1,Loss
Islam Makhachev,UFC Fight Night: Overeem vs. Oleinik,2019-04-20,"Saint Petersburg, Saint Petersburg, Russia",Islam Makhachev vs. Arman Tsarukyan,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Lukasz Bosacki 27 - 30. Howard Hughes 27 - 30. David Lethaby 28 - 29.,A,Islam Makhachev,300,5.0,3.0,14,10,204,1,1,Win
Merab Dvalishvili,UFC Fight Night: Iaquinta vs. Cowboy,2019-05-04,"Ottawa, Ontario, Canada",Brad Katona vs. Merab Dvalishvili,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Declan Woods 27 - 30. Dave Tirelli 27 - 30. Jason Rodgers 27 - 30.,B,Merab Dvalishvili,300,5.0,3.0,11,4,205,1,1,Win
Anderson Silva,UFC 237: Namajunas vs. Andrade,2019-05-11,"Rio de Janeiro, Rio de Janeiro, Brazil",Jared Cannonier vs. Anderson Silva,Middleweight,KO/TKO,1,4:47,3 Rnd (5-5-5),Herb Dean,Kick to Leg At Distance,A,Jared Cannonier,287,4.783333333333333,3.0,24,16,206,1,1,Loss
Alexander Volkanovski,UFC 237: Namajunas vs. Andrade,2019-05-11,"Rio de Janeiro, Rio de Janeiro, Brazil",Jose Aldo vs. Alexander Volkanovski,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Guilherme Bravo 27 - 30. Sal D'amato 27 - 30. Dave Tirelli 27 - 30.,B,Alexander Volkanovski,300,5.0,3.0,14,20,206,1,1,Win
Charles Oliveira,UFC Fight Night: Dos Anjos vs. Lee,2019-05-18,"Rochester, New York, USA",Charles Oliveira vs. Nik Lentz,Lightweight,KO/TKO,2,2:11,3 Rnd (5-5-5),Todd Ronald Anderson,Punch to Head At Distance,A,Charles Oliveira,131,2.183333333333333,3.0,31,14,207,1,1,Win
Tony Ferguson,UFC 238: Cejudo vs. Moraes,2019-06-08,"Chicago, Illinois, USA",Tony Ferguson vs. Donald Cerrone,Lightweight,TKO - Doctor's Stoppage,2,5:00,3 Rnd (5-5-5),Dan Miragliotta,0,A,Tony Ferguson,300,5.0,3.0,22,6,208,1,1,Win
Aljamain Sterling,UFC 238: Cejudo vs. Moraes,2019-06-08,"Chicago, Illinois, USA",Aljamain Sterling vs. Pedro Munhoz,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Gabriel Sabaitis 27 - 30. Ron McCarthy 27 - 30. Brian Puccillo 27 - 30.,A,Aljamain Sterling,300,5.0,3.0,19,18,208,1,1,Win
Valentina Shevchenko,UFC 238: Cejudo vs. Moraes,2019-06-08,"Chicago, Illinois, USA",Valentina Shevchenko vs. Jessica Eye,UFC Women's Flyweight Title,KO/TKO,2,0:26,5 Rnd (5-5-5-5-5),Robert Madrigal,Kick to Head At Distance,A,Valentina Shevchenko,26,0.4333333333333333,5.0,15,15,208,1,1,Win
Junior Dos Santos,UFC Fight Night: Ngannou vs. Dos Santos,2019-06-29,"Minneapolis, Minnesota, USA",Francis Ngannou vs. Junior Dos Santos,Heavyweight,KO/TKO,1,1:11,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head In Clinch,A,Francis Ngannou,71,1.1833333333333331,5.0,23,3,209,1,1,Loss
Arnold Allen,UFC 239: Jones vs. Santos,2019-07-06,"Las Vegas, Nevada, USA",Gilbert Melendez vs. Arnold Allen,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mike Bell 27 - 30. Sal D'amato 27 - 30. Ron McCarthy 27 - 30.,B,Arnold Allen,300,5.0,3.0,11,1,210,1,1,Win
Amanda Nunes,UFC 239: Jones vs. Santos,2019-07-06,"Las Vegas, Nevada, USA",Amanda Nunes vs. Holly Holm,UFC Women's Bantamweight Title,KO/TKO,1,4:10,5 Rnd (5-5-5-5-5),Marc Goddard,Kick to Head At Distance,A,Amanda Nunes,250,4.166666666666667,5.0,18,12,210,1,1,Win
Jon Jones,UFC 239: Jones vs. Santos,2019-07-06,"Las Vegas, Nevada, USA",Jon Jones vs. Thiago Santos,UFC Light Heavyweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 47 - 48. Junichiro Kamijo 48 - 47. Derek Cleary 47 - 48.,A,Jon Jones,300,5.0,5.0,22,9,210,1,1,Win
Leon Edwards,UFC Fight Night: Dos Anjos vs. Edwards,2019-07-20,"San Antonio, Texas, USA",Rafael Dos Anjos vs. Leon Edwards,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Gino Garcia 45 - 50. Perry Hillin 46 - 49. Marcos Rosales 46 - 49.,B,Leon Edwards,300,5.0,5.0,15,5,211,1,1,Win
Max Holloway,UFC 240: Holloway vs. Edgar,2019-07-27,"Edmonton, Alberta, Canada",Max Holloway vs. Frankie Edgar,UFC Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Chris Lee 45 - 50. Dave Hagen 46 - 49. Tony Weeks 47 - 48.,A,Max Holloway,300,5.0,5.0,28,7,212,1,1,Win
Valentina Shevchenko,UFC Fight Night: Shevchenko vs. Carmouche 2,2019-08-10,"Montevideo, Uruguay",Valentina Shevchenko vs. Liz Carmouche,UFC Women's Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Guilherme Bravo 45 - 50. Eric Colon 45 - 50. Tony Weeks 45 - 50.,A,Valentina Shevchenko,300,5.0,5.0,15,15,213,1,1,Win
Khabib Nurmagomedov,UFC 242: Khabib vs. Poirier,2019-09-07,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Khabib Nurmagomedov vs. Dustin Poirier,UFC Lightweight Title,Submission,3,2:06,5 Rnd (5-5-5-5-5),Marc Goddard,Rear Naked Choke,A,Khabib Nurmagomedov,126,2.1,5.0,13,13,214,1,1,Win
Islam Makhachev,UFC 242: Khabib vs. Poirier,2019-09-07,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Islam Makhachev vs. Davi Ramos,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Peter Hickmott,Ben Cartlidge 27 - 29. Mark Collett 26 - 30. Clemens Werner 26 - 30.,A,Islam Makhachev,300,5.0,3.0,14,10,214,1,1,Win
Belal Muhammad,UFC 242: Khabib vs. Poirier,2019-09-07,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Belal Muhammad vs. Takashi Sato,Welterweight,Submission,3,1:55,3 Rnd (5-5-5),Vjacheslav Kiselev,Rear Naked Choke,A,Belal Muhammad,115,1.9166666666666667,3.0,17,11,214,1,1,Win
Israel Adesanya,UFC 243: Whittaker vs. Adesanya,2019-10-05,"Melbourne, Victoria, Australia",Robert Whittaker vs. Israel Adesanya,UFC Middleweight Title,KO/TKO,2,3:33,5 Rnd (5-5-5-5-5),Marc Goddard,Punch to Head At Distance,B,Israel Adesanya,213,3.55,5.0,16,0,215,1,1,Win
Robert Whittaker,UFC 243: Whittaker vs. Adesanya,2019-10-05,"Melbourne, Victoria, Australia",Robert Whittaker vs. Israel Adesanya,UFC Middleweight Title,KO/TKO,2,3:33,5 Rnd (5-5-5-5-5),Marc Goddard,Punch to Head At Distance,B,Israel Adesanya,213,3.55,5.0,20,22,215,1,1,Loss
Chris Weidman,UFC Fight Night: Reyes vs. Weidman,2019-10-18,"Boston, Massachusetts, USA",Dominick Reyes vs. Chris Weidman,Light Heavyweight,KO/TKO,1,1:43,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,A,Dominick Reyes,103,1.7166666666666666,5.0,18,21,216,1,1,Loss
Magomed Ankalaev,UFC Fight Night: Zabit vs. Kattar,2019-11-09,"Moscow, Moscow, Russia",Magomed Ankalaev vs. Dalcha Lungiambula,Light Heavyweight,KO/TKO,3,0:29,3 Rnd (5-5-5),Marc Goddard,Kick to Head At Distance Front Kick,A,Magomed Ankalaev,29,0.4833333333333333,3.0,10,2,217,1,1,Win
Charles Oliveira,UFC Fight Night: Blachowicz vs. Jacare,2019-11-16,"Sao Paulo, Sao Paulo, Brazil",Charles Oliveira vs. Jared Gordon,Lightweight,KO/TKO,1,1:26,3 Rnd (5-5-5),Osiris Maia,Punch to Head At Distance,A,Charles Oliveira,86,1.4333333333333331,3.0,31,14,218,1,1,Win
Amanda Nunes,UFC 245: Usman vs. Covington,2019-12-14,"Las Vegas, Nevada, USA",Amanda Nunes vs. Germaine de Randamie,UFC Women's Bantamweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Sal D'amato 44 - 49. Dave Hagen 46 - 49. Ron McCarthy 45 - 49.,A,Amanda Nunes,300,5.0,5.0,18,12,219,1,1,Win
Max Holloway,UFC 245: Usman vs. Covington,2019-12-14,"Las Vegas, Nevada, USA",Max Holloway vs. Alexander Volkanovski,UFC Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Mike Bell 47 - 48. Chris Lee 47 - 48. Junichiro Kamijo 45 - 50.,B,Alexander Volkanovski,300,5.0,5.0,28,7,219,1,1,Loss
Alexander Volkanovski,UFC 245: Usman vs. Covington,2019-12-14,"Las Vegas, Nevada, USA",Max Holloway vs. Alexander Volkanovski,UFC Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Mike Bell 47 - 48. Chris Lee 47 - 48. Junichiro Kamijo 45 - 50.,B,Alexander Volkanovski,300,5.0,5.0,14,20,219,1,1,Win
Kamaru Usman,UFC 245: Usman vs. Covington,2019-12-14,"Las Vegas, Nevada, USA",Kamaru Usman vs. Colby Covington,UFC Welterweight Title,KO/TKO,5,4:10,5 Rnd (5-5-5-5-5),Marc Goddard,Punch to Head At Distance,A,Kamaru Usman,250,4.166666666666667,5.0,17,19,219,1,1,Win
Junior Dos Santos,UFC Fight Night: Blaydes vs. Dos Santos,2020-01-25,"Raleigh, North Carolina, USA",Curtis Blaydes vs. Junior Dos Santos,Heavyweight,KO/TKO,2,1:06,5 Rnd (5-5-5-5-5),Dan Miragliotta,Punches to Head At Distance,A,Curtis Blaydes,66,1.1,5.0,23,3,220,1,1,Loss
Arnold Allen,UFC Fight Night: Blaydes vs. Dos Santos,2020-01-25,"Raleigh, North Carolina, USA",Arnold Allen vs. Nik Lentz,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Wayne Spinola,Derek Cleary 28 - 29. Tiffany Sorber 28 - 29. Chris Lee 27 - 30.,A,Arnold Allen,300,5.0,3.0,11,1,220,1,1,Win
