fighter,streak,startDate,endDate,current
BJ Penn,2,2009-08-08,2009-12-12,False
Austin Lingo,2,2021-01-16,2021-08-21,False
Uriah Hall,2,2015-08-08,2015-09-26,False
Urijah Faber,2,2014-07-05,2014-12-06,False
Urijah Faber,2,2016-12-17,2019-07-13,False
Ashley Yoder,2,2018-11-10,2019-06-22,False
Ashlee Evans-Smith,2,2016-02-21,2016-09-03,False
Ariane Carnelossi,2,2021-04-24,2021-10-16,False
Artem Lobov,2,2016-08-20,2016-11-19,False
Armen Petrosyan,2,2022-10-22,2023-06-17,True
Arman Tsarukyan,2,2022-12-17,2023-06-17,True
Arjan Bhullar,2,2018-10-27,2019-05-04,True
Ariane Lipski,2,2023-03-11,2023-07-01,True
Valentina Shevchenko,2,2016-07-23,2017-01-28,False
Ariane Lipski,2,2019-11-16,2020-07-18,False
Sijara Eubanks,2,2018-06-01,2018-11-03,False
Gabe Green,2,2021-02-13,2022-04-30,False
Francisco Trinaldo,2,2013-01-19,2013-05-18,False
Dominick Cruz,2,2021-03-06,2021-12-11,False
Diego Sanchez,2,2018-09-08,2019-03-02,False
Francisco Trinaldo,2,2021-10-23,2022-05-07,False
Roy Nelson,2,2009-12-05,2010-03-31,False
Sergio Pettis,2,2014-06-07,2014-12-06,False
Evan Dunham,2,2011-09-17,2012-01-28,False
Ryan Bader,2,2011-11-19,2012-02-25,False
Sam Alvey,2,2018-02-24,2018-06-01,False
Efrain Escudero,2,2015-02-14,2015-06-13,False
Felipe Arantes,2,2015-08-23,2016-07-07,False
Gan McGee,2,2002-09-27,2003-02-28,False
Gadzhimurad Antigulov,2,2016-11-19,2017-05-13,False
Sergio Moraes,2,2018-02-03,2018-09-22,False
Don Madge,2,2018-10-27,2019-09-07,True
Don'Tale Mayes,2,2020-11-14,2021-12-18,False
Gary Goodridge,2,1996-02-16,1996-02-16,False
Elias Theodorou,2,2016-06-18,2017-02-19,False
Dustin Hazelett,2,2008-06-21,2008-11-15,False
Shamil Abdurakhimov,2,2016-02-21,2016-10-01,False
Diego Brandao,2,2015-04-18,2015-09-26,False
Elves Brener,2,2023-02-11,2023-07-01,True
Elizeu Zaleski dos Santos,2,2021-10-30,2023-06-03,True
Eryk Anders,2,2019-06-29,2019-10-12,False
Diego Ferreira,2,2014-06-28,2014-08-30,False
Eddie Wineland,2,2012-06-08,2012-12-29,False
Duane Ludwig,2,2010-11-13,2011-08-14,False
Eugene Jackson,2,1999-07-16,1999-11-19,False
Diego Rivas,2,2014-11-08,2016-02-06,False
Eddie Wineland,2,2016-07-23,2016-12-17,False
Ryan Bader,2,2016-09-03,2016-11-19,True
Diego Sanchez,2,2010-10-23,2011-03-03,False
Duane Ludwig,2,2003-04-25,2006-01-16,False
Sam Hughes,2,2022-04-16,2022-05-21,False
Donald Cerrone,2,2012-05-15,2012-08-11,False
Efrain Escudero,2,2008-12-13,2009-09-19,False
Saidyokub Kakhramonov,2,2021-08-21,2022-07-09,False
Frankie Saenz,2,2017-12-09,2018-05-19,False
Gabriel Benitez,2,2014-11-15,2015-06-13,False
Fabricio Werdum,2,2008-01-19,2008-06-07,False
Megan Anderson,2,2019-10-05,2020-02-29,False
Fabricio Werdum,2,2017-10-07,2017-11-18,False
Douglas Silva de Andrade,2,2021-10-02,2022-02-12,False
Fredy Serrano,2,2015-03-21,2015-11-28,False
Farid Basharat,2,2023-03-04,2023-09-02,True
Gabriel Gonzaga,2,2013-07-06,2013-10-19,False
Fares Ziam,2,2022-09-03,2023-07-22,True
Russell Doane,2,2014-01-04,2014-07-05,False
Edson Barboza,2,2020-10-10,2021-05-15,False
Drakkar Klose,2,2017-01-15,2017-07-07,False
Drakkar Klose,2,2022-04-16,2022-07-30,True
Said Nurmagomedov,2,2018-07-14,2019-02-02,False
Frankie Edgar,2,2016-11-12,2017-05-13,False
Drew Dober,2,2016-01-02,2016-09-10,False
Drew Fickett,2,2005-08-06,2005-10-03,False
Gabriel Benitez,2,2017-12-09,2018-05-19,False
Frank Trigg,2,2004-06-19,2004-10-22,False
Frank Mir,2,2015-02-22,2015-07-15,False
Sage Northcutt,2,2015-10-03,2015-12-10,False
Douglas Silva de Andrade,2,2015-02-22,2016-11-05,False
Felipe Arantes,2,2012-01-14,2013-06-08,False
Edson Barboza,2,2014-07-16,2014-11-22,False
Frank Mir,2,2001-11-02,2002-03-22,False
Sergey Morozov,2,2022-06-25,2022-12-17,True
Royston Wee,2,2014-01-04,2014-08-23,False
Gabriel Bonfim,2,2023-01-21,2023-07-29,True
Gabriel Gonzaga,2,2008-07-05,2008-11-15,False
Gabriel Gonzaga,2,2012-01-14,2013-01-19,False
Edwin Figueroa,2,2011-08-14,2012-02-04,False
Sean Strickland,2,2014-03-15,2014-05-31,False
Fares Ziam,2,2020-10-17,2021-06-12,False
Shane Nelson,2,2008-12-13,2009-03-07,False
Francimar Barroso,2,2015-05-30,2016-01-17,False
Sean O'Connell,2,2015-01-18,2015-05-09,False
Sam Stout,2,2009-04-18,2010-01-02,False
George Roop,2,2013-03-16,2013-05-25,False
Dennis Bermudez,2,2016-02-21,2016-08-06,False
Dennis Siver,2,2012-04-14,2012-12-08,False
Shawn Jordan,2,2013-01-26,2013-06-15,False
Derek Brunson,2,2012-12-29,2013-11-06,False
Derek Brunson,2,2017-06-10,2017-10-28,False
Rory Singer,2,2006-06-24,2006-10-10,False
Sam Sicilia,2,2015-01-24,2015-07-15,False
Devin Clark,2,2016-12-03,2017-04-15,False
George Sullivan,2,2014-01-25,2014-09-13,False
Gian Villante,2,2014-06-28,2015-04-18,False
Derrick Lewis,2,2014-04-19,2014-07-06,False
Eric Schafer,2,2008-09-17,2009-01-17,False
Eddie Sanchez,2,2007-06-16,2007-12-29,False
Desmond Green,2,2019-03-30,2019-05-18,True
Ross Pearson,2,2012-12-14,2013-04-06,False
Dylan Andrews,2,2013-04-13,2013-08-28,False
Shane Young,2,2018-06-23,2019-02-09,False
Gerald Meerschaert,2,2017-12-01,2018-07-06,False
Santiago Ponzinibbio,2,2014-09-13,2015-02-22,False
Eric Spicely,2,2016-09-24,2017-01-28,False
Georges St-Pierre,2,2004-01-31,2004-06-19,False
Dustin Ortiz,2,2014-04-19,2014-07-06,False
Gerald Meerschaert,2,2016-12-09,2017-02-19,False
Scott Jorgensen,2,2011-06-04,2011-10-29,False
Erick Silva,2,2014-12-20,2015-03-21,False
Gegard Mousasi,2,2015-01-24,2015-05-16,False
Sam Stout,2,2010-10-23,2011-06-11,False
Shinsho Anzai,2,2015-09-26,2017-09-22,False
Eryk Anders,2,2017-07-22,2017-12-09,False
Erik Koch,2,2011-03-19,2011-09-17,False
Emily Whitmire,2,2018-07-07,2019-02-17,False
Devonte Smith,2,2018-11-10,2019-02-09,False
Sheymon Moraes,2,2018-08-04,2018-11-03,False
Shane Burgos,2,2021-11-06,2022-07-16,True
Geoff Neal,2,2021-12-11,2022-08-06,False
Dennis Hallman,2,2010-08-07,2010-11-20,False
Sean Spencer,2,2013-09-04,2013-11-30,False
Ryan LaFlare,2,2015-12-11,2017-02-11,False
Forrest Griffin,2,2009-11-21,2011-02-05,False
Scott Holtzman,2,2019-08-03,2020-02-15,False
Devin Clark,2,2020-02-15,2020-06-06,False
Dwight Grant,2,2019-02-23,2019-04-13,False
Ryan Spann,2,2022-05-14,2022-11-12,False
Mike de la Torre,1,2015-11-28,2015-11-28,False
Mizuto Hirota,1,2016-12-17,2016-12-17,False
Mike Wilkinson,1,2014-10-04,2014-10-04,False
Ryo Chonan,1,2008-09-06,2008-09-06,False
Mike Wilkinson,1,2012-12-14,2012-12-14,False
Virna Jandiroba,1,2021-06-19,2021-06-19,False
Modestas Bukauskas,1,2020-07-15,2020-07-15,False
Mike de la Torre,1,2015-02-22,2015-02-22,False
Sage Northcutt,1,2016-07-09,2016-07-09,False
Mike Swick,1,2012-08-04,2012-08-04,False
Valentina Shevchenko,1,2015-12-19,2015-12-19,False
Rob Kimmons,1,2010-08-01,2010-08-01,False
Rob MacDonald,1,2006-06-28,2006-06-28,False
Victor Henry,1,2022-01-22,2022-01-22,False
Misha Cirkunov,1,2019-09-14,2019-09-14,False
Mizuki,1,2023-09-23,2023-09-23,True
Mirko Filipovic,1,2007-02-03,2007-02-03,False
Viktor Pesta,1,2015-01-24,2015-01-24,False
Vik Grujic,1,2014-06-28,2014-06-28,False
Mirko Filipovic,1,2015-04-11,2015-04-11,True
Viacheslav Borshchev,1,2022-01-15,2022-01-15,False
Victoria Leonardo,1,2022-07-23,2022-07-23,False
Mirko Filipovic,1,2009-06-13,2009-06-13,False
Miranda Maverick,1,2023-07-29,2023-07-29,True
Veronica Hardy,1,2023-03-18,2023-03-18,True
Sai Wang,1,2014-08-23,2014-08-23,True
Viacheslav Borshchev,1,2023-05-20,2023-05-20,True
Vicente Luque,1,2023-08-12,2023-08-12,True
Victor Henry,1,2023-03-11,2023-03-11,True
Rob Font,1,2023-04-08,2023-04-08,False
Miranda Granger,1,2019-08-03,2019-08-03,False
Miles Johns,1,2019-09-14,2019-09-14,False
Veronica Hardy,1,2019-08-10,2019-08-10,False
Mizuki,1,2019-08-31,2019-08-31,False
Mikey Burnett,1,1998-03-13,1998-03-13,False
Rob Kimmons,1,2009-04-01,2009-04-01,False
Valmir Lazaro,1,2015-02-28,2015-02-28,False
Vanessa Melo,1,2021-01-16,2021-01-16,True
Rob Font,1,2018-01-20,2018-01-20,False
Vinny Magalhaes,1,2012-09-22,2012-09-22,False
Rob Kimmons,1,2008-06-21,2008-06-21,False
Vince Morales,1,2019-05-04,2019-05-04,False
Vaughan Lee,1,2014-03-01,2014-03-01,False
Viktoriia Dudakova,1,2023-07-15,2023-07-15,True
Misha Cirkunov,1,2018-10-27,2018-10-27,False
Mikey Burnett,1,1999-01-08,1999-01-08,True
Vaughan Lee,1,2012-02-25,2012-02-25,False
Milana Dudieva,1,2014-08-23,2014-08-23,False
Vaughan Lee,1,2013-02-16,2013-02-16,False
Rafaello Oliveira,1,2012-07-07,2012-07-07,False
Roan Carneiro,1,2007-12-29,2007-12-29,False
Vagner Rocha,1,2011-09-17,2011-09-17,False
Trey Ogden,1,2022-09-17,2022-09-17,False
Ricky Glenn,1,2021-06-19,2021-06-19,False
Trevor Smith,1,2014-07-19,2014-07-19,False
Nate Loughran,1,2008-07-19,2008-07-19,False
Sam Sicilia,1,2014-05-24,2014-05-24,False
Nate Landwehr,1,2020-05-16,2020-05-16,False
Nate Diaz,1,2022-09-10,2022-09-10,True
Nate Diaz,1,2019-08-17,2019-08-17,False
Trevor Smith,1,2017-05-28,2017-05-28,False
Nate Diaz,1,2013-11-30,2013-11-30,False
Montana De La Rosa,1,2020-02-15,2020-02-15,False
Trey Waters,1,2023-04-29,2023-04-29,True
Tristan Connelly,1,2019-09-14,2019-09-14,False
Troy Mandaloniz,1,2007-12-08,2007-12-08,False
Sam Sicilia,1,2013-11-09,2013-11-09,False
Nate Diaz,1,2009-09-16,2009-09-16,False
Tsuyoshi Kohsaka,1,1999-07-16,1999-07-16,False
Tucker Lutz,1,2021-05-15,2021-05-15,False
Sam Sicilia,1,2012-06-01,2012-06-01,False
Nate Marquardt,1,2008-02-02,2008-02-02,False
Trevor Smith,1,2014-01-15,2014-01-15,False
Ricky Glenn,1,2018-07-14,2018-07-14,False
Trevor Peek,1,2023-02-25,2023-02-25,False
Travis Browne,1,2014-12-06,2014-12-06,False
Travis Browne,1,2016-01-17,2016-01-17,False
Travis Fulton,1,1999-07-16,1999-07-16,True
Travis Lutter,1,2004-10-22,2004-10-22,False
Nate Mohr,1,2007-06-12,2007-06-12,False
Nate Marquardt,1,2016-10-01,2016-10-01,False
Nate Marquardt,1,2015-12-19,2015-12-19,False
Nate Marquardt,1,2014-06-28,2014-06-28,False
Nate Marquardt,1,2011-03-19,2011-03-19,False
Travis Lutter,1,2006-11-11,2006-11-11,False
Tresean Gore,1,2022-10-29,2022-10-29,True
Nate Marquardt,1,2010-09-15,2010-09-15,False
Rick Story,1,2013-03-16,2013-03-16,False
Rick Story,1,2013-11-16,2013-11-16,False
Sam Stout,1,2008-01-19,2008-01-19,False
Sam Stout,1,2006-03-04,2006-03-04,False
Trevin Jones,1,2021-03-06,2021-03-06,False
Tulio Palhares,1,1998-10-16,1998-10-16,True
Tyron Woodley,1,2013-02-02,2013-02-02,False
Ricky Turcios,1,2021-08-28,2021-08-28,False
Roan Carneiro,1,2007-04-05,2007-04-05,False
Murilo Bustamante,1,2000-04-14,2000-04-14,False
Uriah Hall,1,2017-09-16,2017-09-16,False
Urijah Faber,1,2011-03-19,2011-03-19,False
Muhammad Naimov,1,2023-06-03,2023-06-03,True
Urijah Faber,1,2011-11-19,2011-11-19,False
Roan Carneiro,1,2015-02-28,2015-02-28,False
Urijah Faber,1,2015-12-12,2015-12-12,False
Roan Carneiro,1,2016-09-17,2016-09-17,False
Uros Medic,1,2021-03-06,2021-03-06,False
Mounir Lazzez,1,2022-04-16,2022-04-16,False
Mounir Lazzez,1,2020-07-15,2020-07-15,False
Morgan Charriere,1,2023-09-02,2023-09-02,True
Montserrat Rendon,1,2023-09-23,2023-09-23,True
Montserrat Conejo Ruiz,1,2021-03-20,2021-03-20,False
Rob Broughton,1,2010-10-16,2010-10-16,False
Rob Emerson,1,2010-02-06,2010-02-06,False
Montana De La Rosa,1,2021-06-05,2021-06-05,False
Ryan Spann,1,2021-03-13,2021-03-13,False
Tyson Pedro,1,2023-09-09,2023-09-09,True
Ricky Turcios,1,2022-11-19,2022-11-19,True
Muslim Salikhov,1,2022-11-19,2022-11-19,False
Tyrone Roberts,1,2000-06-09,2000-06-09,True
Tyson Griffin,1,2006-09-23,2006-09-23,False
Nassourdine Imavov,1,2020-10-03,2020-10-03,False
Riki Fukuda,1,2012-02-25,2012-02-25,False
Sam Hughes,1,2023-04-08,2023-04-08,True
Tyson Griffin,1,2011-06-26,2011-06-26,False
Riki Fukuda,1,2012-11-10,2012-11-10,False
Naoki Inoue,1,2017-06-17,2017-06-17,False
Nam Phan,1,2012-08-04,2012-08-04,False
Nam Phan,1,2011-10-08,2011-10-08,False
Nah-Shon Burrell,1,2013-02-23,2013-02-23,False
Nadia Kassem,1,2017-11-18,2017-11-18,False
Tyson Nam,1,2022-08-13,2022-08-13,False
Sam Hoger,1,2005-11-19,2005-11-19,False
Tyson Pedro,1,2018-02-10,2018-02-10,False
Sam Hoger,1,2005-04-09,2005-04-09,False
Sam Alvey,1,2017-08-05,2017-08-05,False
Viscardi Andrade,1,2013-08-03,2013-08-03,False
Mike Perry,1,2019-04-27,2019-04-27,False
Ryan LaFlare,1,2018-04-21,2018-04-21,False
Yoshiki Takahashi,1,1997-02-07,1997-02-07,True
Michael Johnson,1,2022-05-14,2022-05-14,False
Rolando Dy,1,2017-11-25,2017-11-25,False
Yorgan De Castro,1,2019-10-05,2019-10-05,False
Yosdenis Cedeno,1,2014-07-16,2014-07-16,False
Michael Johnson,1,2016-09-17,2016-09-17,False
Yoshihiro Akiyama,1,2009-07-11,2009-07-11,False
Roxanne Modafferi,1,2020-01-18,2020-01-18,False
Yoshihiro Akiyama,1,2014-09-20,2014-09-20,False
Michael Johnson,1,2011-06-26,2011-06-26,False
Yohan Lainesse,1,2022-09-10,2022-09-10,False
Roxanne Modafferi,1,2019-04-20,2019-04-20,False
Yoshiyuki Yoshida,1,2008-05-24,2008-05-24,False
Yoshiyuki Yoshida,1,2009-05-23,2009-05-23,False
Roxanne Modafferi,1,2018-07-06,2018-07-06,False
Yui Chul Nam,1,2014-03-01,2014-03-01,False
Yuki Kondo,1,2000-09-22,2000-09-22,False
Rousimar Palhares,1,2013-10-09,2013-10-09,True
Yushin Okami,1,2018-04-14,2018-04-14,False
Michael Johnson,1,2022-12-03,2022-12-03,False
Michael Kuiper,1,2012-08-11,2012-08-11,False
Ross Pearson,1,2018-02-10,2018-02-10,False
Michael Trizano,1,2021-05-08,2021-05-08,False
Yan Cabral,1,2014-10-25,2014-10-25,False
Michel Pereira,1,2019-05-18,2019-05-18,False
Michal Oleksiejczuk,1,2023-08-26,2023-08-26,True
Roy Nelson,1,2014-04-11,2014-04-11,False
Rogerio Nogueira,1,2016-05-14,2016-05-14,False
Michael Trizano,1,2022-11-12,2022-11-12,True
Roy Nelson,1,2011-10-29,2011-10-29,False
Yanal Ashmouz,1,2023-03-18,2023-03-18,False
Yancy Medeiros,1,2015-12-12,2015-12-12,False
Roxanne Modafferi,1,2020-09-12,2020-09-12,False
Yao Zhikui,1,2015-05-16,2015-05-16,False
Yaotzin Meza,1,2013-07-27,2013-07-27,False
Rogerio Nogueira,1,2018-09-22,2018-09-22,False
Yaotzin Meza,1,2015-04-11,2015-04-11,False
Michael McDonald,1,2016-01-02,2016-01-02,False
Michael McDonald,1,2013-08-17,2013-08-17,False
Rolando Delgado,1,2008-12-13,2008-12-13,False
Yoel Romero,1,2018-02-10,2018-02-10,False
Rousimar Palhares,1,2008-05-24,2008-05-24,False
Ross Pearson,1,2016-03-19,2016-03-19,False
Roy Nelson,1,2016-02-06,2016-02-06,False
Zak Ottow,1,2018-03-03,2018-03-03,False
Rongzhu,1,2021-09-18,2021-09-18,False
Ross Pearson,1,2011-12-30,2011-12-30,False
Melvin Guillard,1,2013-07-27,2013-07-27,False
Melvin Guillard,1,2012-07-07,2012-07-07,False
Ross Pearson,1,2011-02-26,2011-02-26,False
Zak Ottow,1,2016-10-01,2016-10-01,False
Rory Markham,1,2008-07-19,2008-07-19,False
Zak Ottow,1,2017-06-10,2017-06-10,False
Zak Ottow,1,2018-12-15,2018-12-15,False
Zach Makovsky,1,2015-02-14,2015-02-14,False
Melvin Guillard,1,2005-11-05,2005-11-05,False
Melsik Baghdasaryan,1,2023-07-15,2023-07-15,True
Zarrukh Adashev,1,2021-07-31,2021-07-31,False
Zhalgas Zhumagulov,1,2021-07-10,2021-07-10,False
Rory MacDonald,1,2010-01-11,2010-01-11,False
Zhang Tiequan,1,2011-02-26,2011-02-26,False
Melquizael Costa,1,2023-07-15,2023-07-15,True
Zubaira Tukhugov,1,2020-02-22,2020-02-22,False
Michael Bisping,1,2009-11-14,2009-11-14,False
Zac Pauga,1,2023-02-18,2023-02-18,False
Roman Mitichyan,1,2007-12-08,2007-12-08,False
Ross Pearson,1,2015-03-14,2015-03-14,False
Ross Pearson,1,2015-09-05,2015-09-05,False
Michael Chandler,1,2022-05-07,2022-05-07,False
Michael Chandler,1,2021-01-23,2021-01-23,False
Yuta Sasaki,1,2014-08-23,2014-08-23,False
Yuta Sasaki,1,2016-05-08,2016-05-08,False
Yuta Sasaki,1,2017-06-17,2017-06-17,False
Yuta Sasaki,1,2018-06-23,2018-06-23,False
Michael Bisping,1,2014-08-23,2014-08-23,False
Ron Stallings,1,2015-04-04,2015-04-04,False
Yves Jabouin,1,2014-06-14,2014-06-14,False
Michael Bisping,1,2013-04-27,2013-04-27,False
Ron Waterman,1,1999-05-07,1999-05-07,False
Yves Edwards,1,2011-10-01,2011-10-01,False
Yves Edwards,1,2012-12-08,2012-12-08,False
Ron Waterman,1,2000-04-14,2000-04-14,True
Ross Pearson,1,2014-08-16,2014-08-16,False
Michael Bisping,1,2012-09-22,2012-09-22,False
Yves Jabouin,1,2013-06-15,2013-06-15,False
Yan Cabral,1,2013-10-09,2013-10-09,False
Wu Yanan,1,2018-11-24,2018-11-24,False
Vitor Belfort,1,2009-09-19,2009-09-19,False
Robert McDaniel,1,2013-04-13,2013-04-13,False
Robbie Lawler,1,2023-07-08,2023-07-08,True
Mike Pierce,1,2011-11-12,2011-11-12,False
Ryan Benoit,1,2017-11-18,2017-11-18,False
Mike Pierce,1,2009-09-16,2009-09-16,False
Mike Perry,1,2020-06-27,2020-06-27,False
Rick Story,1,2012-06-22,2012-06-22,False
Ryan Benoit,1,2016-07-30,2016-07-30,False
Mike Perry,1,2018-07-07,2018-07-07,False
Volkan Oezdemir,1,2022-07-23,2022-07-23,False
Mike Pyle,1,2009-09-16,2009-09-16,False
Volkan Oezdemir,1,2023-09-02,2023-09-02,True
Ryan Benoit,1,2015-03-14,2015-03-14,False
Waldo Cortes-Acosta,1,2023-08-26,2023-08-26,True
Robert Sanchez,1,2018-02-18,2018-02-18,False
Walel Watson,1,2011-10-01,2011-10-01,False
Mike Nickels,1,2006-06-24,2006-06-24,False
Walt Harris,1,2016-04-23,2016-04-23,False
Mike Massenzio,1,2011-10-08,2011-10-08,False
Ryan Hall,1,2021-12-11,2021-12-11,True
Robbie Lawler,1,2021-09-25,2021-09-25,False
Mike Kyle,1,2005-02-05,2005-02-05,True
Vitor Belfort,1,2017-06-03,2017-06-03,False
Robbie Lawler,1,2003-11-21,2003-11-21,False
Mike Rodriguez,1,2020-08-22,2020-08-22,False
Mike Rodriguez,1,2018-12-15,2018-12-15,False
Vitor Belfort,1,2015-11-07,2015-11-07,False
Mike Rio,1,2012-12-15,2012-12-15,False
Mike Ricci,1,2013-03-16,2013-03-16,False
Mike Pyle,1,2016-02-06,2016-02-06,False
Mike Pyle,1,2014-02-22,2014-02-22,False
Ryan Jimmo,1,2014-04-16,2014-04-16,False
Ryan Janes,1,2016-12-09,2016-12-09,False
Ryan Jimmo,1,2013-06-15,2013-06-15,False
Ryan Jimmo,1,2012-07-21,2012-07-21,False
Ryan Jensen,1,2010-05-29,2010-05-29,False
Ryan Jensen,1,2009-09-16,2009-09-16,False
Viviane Araujo,1,2022-05-14,2022-05-14,False
Robbie Lawler,1,2017-07-29,2017-07-29,False
Vladimir Matyushenko,1,2001-06-29,2001-06-29,False
Ryan Janes,1,2017-12-01,2017-12-01,True
Mike Massenzio,1,2008-09-17,2008-09-17,False
Ryan Bader,1,2013-01-26,2013-01-26,False
Wilson Reis,1,2018-12-01,2018-12-01,False
Mickael Lebout,1,2015-07-18,2015-07-18,False
Mickey Gall,1,2021-07-24,2021-07-24,False
Rodrigo Damm,1,2012-06-23,2012-06-23,False
Mickey Gall,1,2019-08-03,2019-08-03,False
Mickey Gall,1,2018-08-25,2018-08-25,False
Rodrigo Nascimento,1,2020-05-16,2020-05-16,False
Will Brooks,1,2016-07-08,2016-07-08,False
William Knight,1,2020-09-26,2020-09-26,False
William Macario,1,2013-12-28,2013-12-28,False
Mick Parkin,1,2023-07-22,2023-07-22,True
Rodolfo Vieira,1,2021-07-17,2021-07-17,False
Michinori Tanaka,1,2016-01-02,2016-01-02,False
Michinori Tanaka,1,2014-06-14,2014-06-14,False
Michihiro Omigawa,1,2011-11-05,2011-11-05,False
Michelle Waterson-Gomez,1,2020-09-12,2020-09-12,False
Willie Gates,1,2015-07-12,2015-07-12,False
Wilson Reis,1,2013-09-21,2013-09-21,False
Roy Nelson,1,2016-09-24,2016-09-24,False
Roger Narvaez,1,2014-11-22,2014-11-22,False
Rodolfo Vieira,1,2023-04-29,2023-04-29,True
Miesha Tate,1,2021-07-17,2021-07-17,False
Mike Kyle,1,2004-04-02,2004-04-02,False
Rustam Khabilov,1,2019-11-09,2019-11-09,True
Wanderlei Silva,1,1999-05-07,1999-05-07,False
Wanderlei Silva,1,2008-05-24,2008-05-24,False
Mike Jackson,1,2022-04-23,2022-04-23,False
Wanderlei Silva,1,2010-02-20,2010-02-20,False
Wanderlei Silva,1,2011-11-19,2011-11-19,False
Mike Guymon,1,2010-05-08,2010-05-08,False
Mike Grundy,1,2019-03-16,2019-03-16,False
Wanderlei Silva,1,2013-03-02,2013-03-02,True
Wang Guan,1,2017-11-25,2017-11-25,True
Wellington Turman,1,2019-11-16,2019-11-16,False
War Machine,1,2007-12-08,2007-12-08,False
Robert Whittaker,1,2022-09-03,2022-09-03,False
Mike Ciesnolevicz,1,2009-02-21,2009-02-21,False
Warlley Alves,1,2019-05-11,2019-05-11,False
Miguel Torres,1,2011-11-19,2011-11-19,False
Miguel Torres,1,2011-02-05,2011-02-05,False
Warlley Alves,1,2021-01-20,2021-01-20,False
Russell Doane,1,2017-06-17,2017-06-17,False
Nathan Coy,1,2016-02-21,2016-02-21,False
Tom Niinimaki,1,2013-11-30,2013-11-30,False
Tra Telligman,1,1997-12-21,1997-12-21,False
TJ Waldburger,1,2010-09-15,2010-09-15,False
Paulo Thiago,1,2011-08-27,2011-08-27,False
TJ Waldburger,1,2012-12-15,2012-12-15,False
Paulo Thiago,1,2009-02-21,2009-02-21,False
Tae Hyun Bang,1,2014-06-14,2014-06-14,False
Sergey Khandozhko,1,2022-04-23,2022-04-23,True
Paulo Costa,1,2022-08-20,2022-08-20,True
Tae Hyun Bang,1,2015-11-28,2015-11-28,False
Tafon Nchukwi,1,2020-12-19,2020-12-19,False
Sergey Khandozhko,1,2019-06-01,2019-06-01,False
Tafon Nchukwi,1,2021-09-18,2021-09-18,False
Paul Varelans,1,1996-02-16,1996-02-16,False
Paul Varelans,1,1995-07-14,1995-07-14,False
Paul Taylor,1,2011-02-05,2011-02-05,True
Paul Taylor,1,2009-06-13,2009-06-13,False
Paul Taylor,1,2008-06-07,2008-06-07,False
Paul Taylor,1,2007-04-21,2007-04-21,False
Raquel Pennington,1,2019-07-20,2019-07-20,False
Tagir Ulanbekov,1,2022-11-05,2022-11-05,True
Seo Hee Ham,1,2015-11-28,2015-11-28,False
Paulo Thiago,1,2013-05-18,2013-05-18,False
Sergey Morozov,1,2021-07-17,2021-07-17,False
Rashad Coulter,1,2018-11-24,2018-11-24,True
Pawel Pawlak,1,2015-04-11,2015-04-11,False
Raoni Barcelos,1,2022-10-01,2022-10-01,False
Stevie Ray,1,2019-10-26,2019-10-26,True
Sultan Aliev,1,2016-12-17,2016-12-17,False
Pedro Rizzo,1,2002-03-22,2002-03-22,False
Sultan Aliev,1,2019-04-20,2019-04-20,True
Syuri Kondo,1,2017-09-22,2017-09-22,False
Raphael Assuncao,1,2022-10-15,2022-10-15,False
TJ Brown,1,2022-12-10,2022-12-10,False
Raphael Pessoa,1,2019-10-26,2019-10-26,False
Serghei Spivac,1,2019-10-05,2019-10-05,False
Pedro Munhoz,1,2023-04-15,2023-04-15,False
Pedro Munhoz,1,2021-02-27,2021-02-27,False
TJ Dillashaw,1,2021-07-24,2021-07-24,False
TJ Grant,1,2009-04-18,2009-04-18,False
Raquel Pennington,1,2013-11-30,2013-11-30,False
TJ Grant,1,2009-12-12,2009-12-12,False
TJ Grant,1,2010-09-25,2010-09-25,False
Pedro Munhoz,1,2014-05-31,2014-05-31,False
Raquel Pennington,1,2014-12-06,2014-12-06,False
Paul Kelly,1,2010-11-20,2010-11-20,False
Paul Kelly,1,2010-04-10,2010-04-10,False
Pete Rodriguez,1,2022-10-15,2022-10-15,True
Patrick Williams,1,2015-06-13,2015-06-13,False
Tamires Vidal,1,2022-11-05,2022-11-05,False
Tanner Boser,1,2019-10-18,2019-10-18,False
Sean Woodson,1,2019-10-18,2019-10-18,False
Patrick Cummins,1,2015-08-01,2015-08-01,False
Tanner Boser,1,2021-06-26,2021-06-26,False
Tanner Boser,1,2023-08-05,2023-08-05,True
Tarec Saffiedine,1,2014-01-04,2014-01-04,False
Tarec Saffiedine,1,2016-01-30,2016-01-30,False
Tatsuya Kawajiri,1,2014-01-04,2014-01-04,False
Sean Strickland,1,2017-11-11,2017-11-11,False
Pat Sabatini,1,2023-06-17,2023-06-17,True
Rashid Magomedov,1,2017-04-15,2017-04-15,True
Raul Rosas Jr.,1,2022-12-10,2022-12-10,False
Raul Rosas Jr.,1,2023-09-16,2023-09-16,True
Tedd Williams,1,2000-03-10,2000-03-10,False
Teemu Packalen,1,2016-02-27,2016-02-27,False
Tereza Bleda,1,2023-06-17,2023-06-17,True
Pat Miletich,1,2001-06-29,2001-06-29,False
Pat Barry,1,2012-12-15,2012-12-15,False
Patrick Walsh,1,2014-07-06,2014-07-06,False
Tamdan McCrory,1,2015-12-19,2015-12-19,False
